Timestamp,DateTime,Countdown,ValidLeftGaze,ValidRightGaze,X,Y,XPixels,YPixels,ValidLeftPupil,LeftPupilDiameter,ValidRightPupil,RightPupilDiameter,LeftGazeOriginInTrackBoxCoordinatesX,LeftGazeOriginInTrackBoxCoordinatesY,LeftGazeOriginInTrackBoxCoordinatesZ,LeftGazeOriginInUserCoordinatesX,LeftGazeOriginInUserCoordinatesY,LeftGazeOriginInUserCoordinatesZ,LeftGazePointInUserCoordinatesX,LeftGazePointInUserCoordinatesY,LeftGazePointInUserCoordinatesZ,LeftGazePointOnDisplayAreaX,LeftGazePointOnDisplayAreaY,LeftGazeRayScreenOriginX,LeftGazeRayScreenOriginY,LeftGazeRayScreenOriginZ,LeftGazeRayScreenDirectionX,LeftGazeRayScreenDirectionY,LeftGazeRayScreenDirectionZ,RightGazeOriginInTrackBoxCoordinatesX,RightGazeOriginInTrackBoxCoordinatesY,RightGazeOriginInTrackBoxCoordinatesZ,RightGazeOriginInUserCoordinatesX,RightGazeOriginInUserCoordinatesY,RightGazeOriginInUserCoordinatesZ,RightGazePointInUserCoordinatesX,RightGazePointInUserCoordinatesY,RightGazePointInUserCoordinatesZ,RightGazePointOnDisplayAreaX,RightGazePointOnDisplayAreaY,RightGazeRayScreenOriginX,RightGazeRayScreenOriginY,RightGazeRayScreenOriginZ,RightGazeRayScreenDirectionX,RightGazeRayScreenDirectionY,RightGazeRayScreenDirectionZ,PanelNameLooked
2024-05-16 05:17:16.224,2024-05-16 05:17:16.224,73.24143,True,True,0.2785251,0.6004434,534.7682,431.5211,True,3.209732,True,3.202072,0.5891763,0.7936037,0.6881936,-48.67721,-159.9862,725.0621,-73.02999,95.42496,27.89481,0.2785251,0.6004434,-284.7364,53.93523,25.65704,-0.4115983,-0.1049991,0.9052966,0.4488489,0.8029879,0.6931195,27.82008,-165.6331,727.4223,-66.41679,89.72158,25.81897,0.2982741,0.6294436,-284.7242,53.92519,25.65704,-0.3789964,-0.136798,0.9152311,FPV
2024-05-16 05:17:16.254,2024-05-16 05:17:16.254,73.20445,True,True,0.2806848,0.6193064,538.9149,411.1491,True,3.192596,True,3.201279,0.5890203,0.7936588,0.6884664,-48.60114,-160.0452,725.1941,-72.30682,91.71523,26.54459,0.2806848,0.6193064,-284.7351,53.9287,25.65704,-0.4073146,-0.1246417,0.9047427,0.4486872,0.8030993,0.6934249,27.91349,-165.7242,727.5547,-63.12654,87.78047,25.11244,0.3080998,0.6393135,-284.7182,53.92177,25.65704,-0.3624755,-0.1480238,0.9201633,FPV
2024-05-16 05:17:16.297,2024-05-16 05:17:16.297,73.17394,True,True,0.3056731,0.6349137,586.8923,394.2932,True,3.185226,True,3.196213,0.5887641,0.7935959,0.688042,-48.44887,-159.9689,725.0034,-63.93916,88.6458,25.42738,0.3056731,0.6349137,-284.7197,53.92329,25.65704,-0.3667163,-0.1432052,0.9192451,0.4484486,0.8030943,0.6930416,28.03647,-165.6779,727.3638,-61.0054,86.31589,24.57935,0.3144342,0.6467606,-284.7143,53.91919,25.65704,-0.3515908,-0.1564153,0.922994,FPV
2024-05-16 05:17:16.326,2024-05-16 05:17:16.326,73.13154,True,True,0.303248,0.6287087,582.2362,400.9947,True,3.191895,True,3.184341,0.5887475,0.7938447,0.6889451,-48.46736,-160.1954,725.4155,-64.75123,89.8661,25.87155,0.303248,0.6287087,-284.7212,53.92544,25.65704,-0.3710041,-0.1365151,0.9185421,0.4484355,0.8033003,0.693929,28.05934,-165.8834,727.7715,-59.83567,86.63346,24.69498,0.3179274,0.6451458,-284.7121,53.91975,25.65704,-0.3458633,-0.1550966,0.9253776,FPV
2024-05-16 05:17:16.351,2024-05-16 05:17:16.351,73.10229,True,True,0.3067743,0.6233538,589.0068,406.7779,True,3.1866,True,3.205612,0.5887645,0.793952,0.6892442,-48.48549,-160.2832,725.5484,-63.5704,90.91921,26.2549,0.3067743,0.6233538,-284.719,53.9273,25.65704,-0.3655333,-0.1312526,0.9214978,0.4484505,0.803385,0.6942446,28.05671,-165.9625,727.9155,-60.82567,85.92013,24.43532,0.3149709,0.648773,-284.714,53.91849,25.65704,-0.3505831,-0.1585658,0.9230105,FPV
2024-05-16 05:17:16.383,2024-05-16 05:17:16.383,73.07587,True,True,0.3096885,0.6248913,594.6019,405.1174,True,3.189926,True,3.189362,0.5887769,0.7938852,0.689845,-48.51234,-160.3131,725.8483,-62.59457,90.61686,26.14479,0.3096885,0.6248913,-284.7172,53.92677,25.65704,-0.3606647,-0.1331285,0.9231456,0.4484884,0.8032707,0.6948207,28.04737,-165.9673,728.2104,-58.49129,87.5709,25.03617,0.3219421,0.6403791,-284.7097,53.9214,25.65704,-0.3393905,-0.1505095,0.9285262,FPV
2024-05-16 05:17:16.413,2024-05-16 05:17:16.413,73.0446,True,True,0.3026745,0.6385727,581.1351,390.3415,True,3.215134,True,3.200729,0.5887748,0.7938593,0.6904934,-48.53249,-160.3694,726.1672,-64.94328,87.92619,25.16544,0.3026745,0.6385727,-284.7215,53.92202,25.65704,-0.3713727,-0.1467026,0.9168209,0.4484929,0.803214,0.6954556,28.05706,-166.0083,728.5265,-61.8213,86.28902,24.5696,0.3119977,0.6468973,-284.7158,53.91914,25.65704,-0.3556229,-0.1563041,0.9214669,FPV
2024-05-16 05:17:16.441,2024-05-16 05:17:16.441,73.01521,True,True,0.2974257,0.6315872,571.0574,397.8858,True,3.206619,True,3.202499,0.5887699,0.793917,0.6905968,-48.53271,-160.4106,726.2112,-66.7009,89.3,25.66546,0.2974257,0.6315872,-284.7248,53.92444,25.65704,-0.3802396,-0.13894,0.9143925,0.4484872,0.8032733,0.6955566,28.06179,-166.0503,728.5687,-61.63097,84.15475,23.79278,0.3125661,0.6577493,-284.7154,53.91538,25.65704,-0.354026,-0.1675979,0.9200959,FPV
2024-05-16 05:17:16.471,2024-05-16 05:17:16.471,72.9866,True,True,0.3038372,0.6348647,583.3674,394.3461,True,3.181747,True,3.201218,0.5888167,0.7940267,0.6915834,-48.58945,-160.5735,726.6777,-64.55393,88.65543,25.43085,0.3038372,0.6348647,-284.7208,53.92331,25.65704,-0.3696998,-0.1429755,0.918085,0.4485283,0.8034,0.6965241,28.05687,-166.2239,729.0258,-62.36129,83.76321,23.65028,0.3103851,0.6597402,-284.7168,53.91469,25.65704,-0.3575018,-0.1694088,0.9184188,FPV
2024-05-16 05:17:16.497,2024-05-16 05:17:16.497,72.95779,True,True,0.2835465,0.6268473,544.4092,403.0049,True,3.218536,True,3.221283,0.5890084,0.7940502,0.6931804,-48.74557,-160.7561,727.4464,-71.34856,90.23216,26.0048,0.2835465,0.6268473,-284.7333,53.92609,25.65704,-0.4024701,-0.1326681,0.9057687,0.4487579,0.8033688,0.6981838,27.9625,-166.393,729.8426,-69.19323,88.9931,25.55378,0.2899829,0.6331478,-284.7293,53.9239,25.65704,-0.3920128,-0.1397998,0.9092755,FPV
2024-05-16 05:17:16.527,2024-05-16 05:17:16.527,72.92997,True,True,0.1872967,0.5363261,359.6096,500.7678,True,3.185013,True,3.200836,0.5894963,0.7939721,0.6924279,-48.98687,-160.6307,727.0717,-103.579,108.0347,32.48438,0.1872967,0.5363261,-284.7926,53.95744,25.65704,-0.5398592,-0.03527821,0.8410158,0.4494006,0.803188,0.697358,27.59632,-166.21,729.4744,-102.3963,104.5164,31.2038,0.1908286,0.554216,-284.7904,53.95124,25.65704,-0.5351153,-0.05278639,0.8431283,FPV
2024-05-16 05:17:16.559,2024-05-16 05:17:16.559,72.90063,True,True,0.1936146,0.5493731,371.7401,486.677,True,3.176208,True,3.242203,0.5897451,0.7942079,0.6923925,-49.11914,-160.7477,727.0188,-101.4633,105.4688,31.55045,0.1936146,0.5493731,-284.7887,53.95292,25.65704,-0.5317782,-0.04820701,0.8455105,0.4495799,0.8034033,0.6973258,27.4967,-166.3194,729.4368,-97.99879,102.4851,30.46449,0.2039609,0.5645447,-284.7823,53.94767,25.65704,-0.5182768,-0.06356484,0.8528474,FPV
2024-05-16 05:17:16.595,2024-05-16 05:17:16.595,72.86861,True,True,0.1918915,0.5306667,368.4317,506.8799,True,3.184082,True,3.235458,0.5899388,0.7943977,0.6919315,-49.2077,-160.7954,726.7657,-102.0404,109.1478,32.88947,0.1918915,0.5306667,-284.7898,53.9594,25.65704,-0.5342987,-0.02991214,0.8447664,0.4497965,0.803547,0.6967984,27.36793,-166.3366,729.167,-96.24046,101.0359,29.93708,0.2092118,0.5719131,-284.7791,53.94512,25.65704,-0.5112575,-0.07112132,0.8564798,FPV
2024-05-16 05:17:16.624,2024-05-16 05:17:16.624,72.83575,True,True,0.1950875,0.5346503,374.568,502.5776,True,3.205597,True,3.223969,0.5900076,0.7944592,0.6916843,-49.23649,-160.8002,726.6358,-100.9701,108.3643,32.60432,0.1950875,0.5346503,-284.7878,53.95803,25.65704,-0.5302549,-0.03389441,0.8471605,0.4498629,0.8035978,0.6965826,27.32743,-166.3393,729.0571,-96.22699,104.6871,31.26594,0.209252,0.5533481,-284.7791,53.95155,25.65704,-0.5118008,-0.05282111,0.8574787,FPV
2024-05-16 05:17:16.651,2024-05-16 05:17:16.651,72.80368,True,True,0.1968043,0.5502035,377.8642,485.7802,True,3.171417,True,3.225388,0.5901172,0.794642,0.6916442,-49.29327,-160.8901,726.5914,-100.3953,105.3055,31.49102,0.1968043,0.5502035,-284.7867,53.95264,25.65704,-0.5277785,-0.04915518,0.8479584,0.4499816,0.8037816,0.6965262,27.26066,-166.4292,729.0102,-99.35168,102.6214,30.5141,0.1999207,0.5638515,-284.7848,53.94791,25.65704,-0.5234481,-0.0626533,0.8497509,FPV
2024-05-16 05:17:16.683,2024-05-16 05:17:16.683,72.77753,True,True,0.1863469,0.5506644,357.7861,485.2825,True,3.195908,True,3.229263,0.5902233,0.7946685,0.6915537,-49.34774,-160.8933,726.5406,-103.897,105.2149,31.45807,0.1863469,0.5506644,-284.7932,53.95248,25.65704,-0.540704,-0.04912952,0.839777,0.4500766,0.8037896,0.6964207,27.20681,-166.4221,728.9597,-99.2557,103.9628,31.00234,0.2002073,0.557031,-284.7846,53.95027,25.65704,-0.5232986,-0.05599926,0.8503074,FPV
2024-05-16 05:17:16.713,2024-05-16 05:17:16.713,72.74467,True,True,0.1820221,0.5367334,349.4824,500.3279,True,3.177399,True,3.197266,0.5903201,0.7945319,0.6915641,-49.40172,-160.8226,726.5579,-105.3453,107.9546,32.45524,0.1820221,0.5367334,-284.7958,53.9573,25.65704,-0.5462589,-0.03549996,0.8368638,0.4502033,0.8036345,0.6964204,27.1382,-166.3419,728.9803,-101.4183,101.1289,29.97085,0.1937492,0.5714406,-284.7886,53.94528,25.65704,-0.5309371,-0.06966616,0.8445427,FPV
2024-05-16 05:17:16.737,2024-05-16 05:17:16.737,72.71564,True,True,0.1858764,0.5521875,356.8827,483.6375,True,3.204239,True,3.193954,0.5903656,0.794542,0.69136,-49.4196,-160.8055,726.4557,-104.0546,104.9153,31.34903,0.1858764,0.5521875,-284.7935,53.95195,25.65704,-0.5412431,-0.05058343,0.8393432,0.450243,0.8036297,0.6962081,27.11268,-166.316,728.8783,-99.08475,101.2117,30.00098,0.2007178,0.5710195,-284.7843,53.94543,25.65704,-0.5222068,-0.06970508,0.8499654,FPV
2024-05-16 05:17:16.764,2024-05-16 05:17:16.764,72.69004,True,True,0.1907085,0.5224287,366.1604,515.777,True,3.173203,True,3.213562,0.5905396,0.7947934,0.6911987,-49.50677,-160.9175,726.3422,-102.4365,110.7679,33.47918,0.1907085,0.5224287,-284.7905,53.96226,25.65704,-0.5358813,-0.02186205,0.8440102,0.4504053,0.8038486,0.6960438,27.02,-166.4123,728.7755,-97.05677,102.0292,30.29851,0.206774,0.5668627,-284.7806,53.94687,25.65704,-0.5145884,-0.06600647,0.8548929,FPV
2024-05-16 05:17:16.792,2024-05-16 05:17:16.792,72.663,True,True,0.1935493,0.5373062,371.6147,499.7093,True,3.177399,True,3.203186,0.5908726,0.7948353,0.6905975,-49.66724,-160.8718,726.0328,-101.4852,107.842,32.41426,0.1935493,0.5373062,-284.7887,53.9571,25.65704,-0.5321357,-0.03643716,0.8458746,0.4507515,0.8038306,0.6954094,26.81953,-166.3339,728.4752,-99.09477,99.69559,29.44919,0.2006879,0.5787284,-284.7843,53.94276,25.65704,-0.5219535,-0.07722125,0.8494713,FPV
2024-05-16 05:17:16.817,2024-05-16 05:17:16.817,72.63753,True,True,0.1950513,0.554395,374.4985,481.2534,True,3.189499,True,3.178207,0.5910472,0.7947056,0.6905531,-49.76154,-160.7982,726.0199,-100.9823,104.4812,31.19101,0.1950513,0.554395,-284.7878,53.95118,25.65704,-0.5298657,-0.05316628,0.8464134,0.4508844,0.8037044,0.6953706,26.74674,-166.2646,728.4738,-98.59526,103.629,30.88081,0.2021796,0.5587282,-284.7834,53.94968,25.65704,-0.5207372,-0.0577586,0.851761,FPV
2024-05-16 05:17:16.844,2024-05-16 05:17:16.844,72.61032,True,True,0.1823749,0.5431681,350.1599,493.3785,True,3.189682,True,3.213791,0.5914513,0.79452,0.6907151,-49.98779,-160.7161,726.1057,-105.2271,106.6892,31.99464,0.1823749,0.5431681,-284.7956,53.95507,25.65704,-0.5456986,-0.04171629,0.8369426,0.4512976,0.8034035,0.6955253,26.52504,-166.127,728.5926,-96.79864,101.4911,30.10269,0.2075448,0.5695988,-284.7801,53.94592,25.65704,-0.5134977,-0.06874207,0.8553331,FPV
2024-05-16 05:17:16.872,2024-05-16 05:17:16.872,72.58351,True,True,0.1807532,0.5599657,347.0462,475.2371,True,3.183685,True,3.213013,0.5916053,0.7945626,0.6909637,-50.0794,-160.7638,726.2164,-105.7702,103.3856,30.79223,0.1807532,0.5599657,-284.7966,53.94925,25.65704,-0.5472246,-0.0578188,0.8349864,0.4514345,0.8034226,0.6957392,26.45392,-166.1613,728.6971,-95.9807,100.3833,29.69949,0.2099874,0.5752316,-284.7786,53.94397,25.65704,-0.5101303,-0.07443561,0.8568701,FPV
2024-05-16 05:17:16.899,2024-05-16 05:17:16.899,72.55605,True,True,0.1146087,0.6815374,220.0487,343.9395,True,2.900101,True,3.067947,0.5919392,0.7945318,0.6911473,-50.26709,-160.7649,726.2974,-127.9195,79.47639,22.08998,0.1146087,0.6815374,-284.8373,53.90714,25.65704,-0.6122332,-0.1622151,0.7738584,0.4517125,0.8033795,0.6959182,26.30534,-166.16,728.7947,-101.4626,87.61058,25.0506,0.1936168,0.6401775,-284.7887,53.92147,25.65704,-0.5274689,-0.1357504,0.8386587,FPV
2024-05-16 05:17:16.924,2024-05-16 05:17:16.924,72.5292,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:17:16.956,2024-05-16 05:17:16.956,72.50333,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:17:16.985,2024-05-16 05:17:16.985,72.47272,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:17:17.011,2024-05-16 05:17:17.011,72.44238,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:17:17.040,2024-05-16 05:17:17.040,72.41626,True,True,0.01727081,0.9171494,33.15995,89.47868,True,2.740723,True,2.888535,0.5926957,0.7943044,0.6915325,-50.69268,-160.6821,726.4838,-160.5143,33.13924,5.224651,0.01727081,0.9171494,-284.8973,53.82552,25.65704,-0.6659794,-0.3237236,0.6720673,0.4522862,0.8033663,0.6961961,25.99658,-166.1864,728.9424,-137.4261,58.73539,14.54088,0.08621921,0.7869998,-284.8548,53.87061,25.65704,-0.6276713,-0.2448899,0.7389571,FPV
2024-05-16 05:17:17.066,2024-05-16 05:17:17.066,72.38774,True,True,0.1294057,0.8994436,248.4589,108.6009,True,2.893372,True,2.934174,0.5927197,0.7944301,0.6915961,-50.70693,-160.7542,726.4996,-122.9645,36.62138,6.492074,0.1294057,0.8994436,-284.8282,53.83166,25.65704,-0.5683751,-0.3446023,0.7471271,0.4522995,0.8033979,0.696295,25.99092,-166.2139,728.9871,-117.9445,63.83965,16.39868,0.1443972,0.7610461,-284.819,53.8796,25.65704,-0.5728702,-0.2365536,0.7847688,FPV
2024-05-16 05:17:17.091,2024-05-16 05:17:17.091,72.36218,True,True,0.1925129,0.5544538,369.6247,481.1899,True,3.255493,True,3.312469,0.5926985,0.794792,0.6920541,-50.70803,-160.992,726.6819,-101.8323,104.4696,31.18677,0.1925129,0.5544538,-284.7894,53.95116,25.65704,-0.5330108,-0.05310049,0.8444406,0.4523421,0.8036461,0.696802,25.97536,-166.3996,729.2054,-121.2628,98.83162,29.13469,0.1344875,0.5831215,-284.8251,53.94123,25.65704,-0.5984132,-0.07654503,0.7975227,FPV
2024-05-16 05:17:17.122,2024-05-16 05:17:17.122,72.33707,True,True,0.1952125,0.544332,374.808,492.1214,True,3.229752,True,3.161331,0.5926365,0.7950892,0.6919673,-50.66906,-161.1377,726.6077,-100.9283,106.4602,31.91128,0.1952125,0.544332,-284.7877,53.95467,25.65704,-0.5299121,-0.04335852,0.8469434,0.4523152,0.8039192,0.6967278,25.98763,-166.5334,729.1363,-100.1928,101.4372,30.0831,0.1974089,0.5698729,-284.7863,53.94582,25.65704,-0.5264165,-0.06837556,0.8474729,FPV
2024-05-16 05:17:17.150,2024-05-16 05:17:17.150,72.30617,True,True,0.1844307,0.5694274,354.107,465.0184,True,3.192993,True,3.217499,0.592336,0.7955961,0.6925091,-50.52013,-161.4624,726.8242,-104.5387,101.5248,30.11497,0.1844307,0.5694274,-284.7943,53.94598,25.65704,-0.5424646,-0.06713425,0.8373918,0.4520395,0.8044938,0.6972905,26.14581,-166.894,729.337,-95.48682,99.12523,29.2416,0.2114624,0.5816286,-284.7777,53.94175,25.65704,-0.5079618,-0.08083052,0.8575788,FPV
2024-05-16 05:17:17.175,2024-05-16 05:17:17.175,72.27932,True,True,0.1758314,0.573416,337.5964,460.7107,True,3.190857,True,3.198074,0.5919008,0.7954844,0.6922253,-50.27496,-161.3771,726.7145,-107.4183,100.7404,29.82947,0.1758314,0.573416,-284.7997,53.9446,25.65704,-0.5526361,-0.07039756,0.8304441,0.451661,0.804476,0.6970258,26.34824,-166.8535,729.2031,-98.63494,100.9778,29.91589,0.2020611,0.5722087,-284.7835,53.94501,25.65704,-0.5204431,-0.07095386,0.8509434,FPV
2024-05-16 05:17:17.202,2024-05-16 05:17:17.202,72.25239,True,True,0.1969602,0.5766927,378.1637,457.1719,True,3.225952,True,3.221619,0.5916336,0.7953963,0.692454,-50.13823,-161.3581,726.8455,-100.343,100.096,29.59487,0.1969602,0.5766927,-284.7866,53.94346,25.65704,-0.5267256,-0.07498179,0.8467218,0.4513841,0.8044071,0.697293,26.50476,-166.8462,729.3362,-96.79788,100.3994,29.70539,0.2075471,0.5751497,-284.7801,53.944,25.65704,-0.5132965,-0.07419462,0.8549981,FPV
2024-05-16 05:17:17.236,2024-05-16 05:17:17.236,72.22482,True,True,0.1862203,0.5561877,357.543,479.3173,True,3.200668,True,3.229446,0.5912007,0.7953902,0.6927759,-49.91381,-161.3932,727.0184,-103.9394,104.1286,31.0627,0.1862203,0.5561877,-284.7932,53.95057,25.65704,-0.5407161,-0.05446393,0.8394402,0.4509661,0.8044782,0.6976155,26.73881,-166.9174,729.477,-95.90437,99.73158,29.46228,0.2102154,0.5785453,-284.7785,53.94282,25.65704,-0.5097126,-0.07771363,0.8568277,FPV
2024-05-16 05:17:17.262,2024-05-16 05:17:17.262,72.19259,True,True,0.181918,0.5587877,349.2825,476.5093,True,3.213394,True,3.240189,0.5908775,0.7956156,0.6928763,-49.73969,-161.5239,727.0529,-105.3801,103.6173,30.8766,0.181918,0.5587877,-284.7959,53.94967,25.65704,-0.5458478,-0.0567447,0.8359606,0.450633,0.8047422,0.6977583,26.92247,-167.0693,729.5088,-96.59126,99.00615,29.19827,0.2081642,0.5822341,-284.7797,53.94154,25.65704,-0.5122284,-0.08118805,0.8550032,FPV
2024-05-16 05:17:17.291,2024-05-16 05:17:17.291,72.16518,True,True,0.1958475,0.5429904,376.0272,493.5704,True,3.169403,True,3.247665,0.5906649,0.7956322,0.6928543,-49.62328,-161.5318,727.0478,-100.7156,106.7241,32.00734,0.1958475,0.5429904,-284.7873,53.95514,25.65704,-0.5291417,-0.04207383,0.8474898,0.4503988,0.8047239,0.6977368,27.05029,-167.0564,729.496,-94.93789,102.0893,30.32037,0.2131016,0.5665573,-284.7767,53.94697,25.65704,-0.506377,-0.06607526,0.859777,FPV
2024-05-16 05:17:17.319,2024-05-16 05:17:17.319,72.13598,True,True,0.185114,0.5825596,355.4189,450.8356,True,3.249451,True,3.242249,0.5905821,0.7955346,0.692902,-49.5806,-161.4868,727.0851,-104.3099,98.94212,29.17491,0.185114,0.5825596,-284.7939,53.94143,25.65704,-0.5411285,-0.07980512,0.8371447,0.4503184,0.8046274,0.6977926,27.09571,-167.012,729.533,-98.94167,101.7884,30.21089,0.2011451,0.568087,-284.7841,53.94644,25.65704,-0.521762,-0.0668652,0.8504666,FPV
2024-05-16 05:17:17.350,2024-05-16 05:17:17.350,72.10904,True,True,0.1885082,0.5821702,361.9357,451.2561,True,3.257019,True,3.239059,0.5904193,0.7955198,0.693005,-49.49565,-161.4916,727.1428,-103.1733,99.01869,29.20288,0.1885082,0.5821702,-284.7918,53.94156,25.65704,-0.5370065,-0.07968074,0.8398066,0.450149,0.8045821,0.697883,27.19026,-166.9977,729.5792,-101.5607,102.123,30.33269,0.1933239,0.5663855,-284.7889,53.94703,25.65704,-0.5316495,-0.0647329,0.8444871,FPV
2024-05-16 05:17:17.377,2024-05-16 05:17:17.377,72.07762,True,True,0.1823434,0.5966018,350.0993,435.6701,True,3.285904,True,3.273117,0.5903558,0.7958199,0.6932328,-49.46628,-161.6728,727.2214,-105.2377,96.18048,28.16979,0.1823434,0.5966018,-284.7956,53.93656,25.65704,-0.5438581,-0.09303343,0.8340043,0.4500796,0.8047948,0.6980934,27.23109,-167.1316,729.655,-99.03268,101.6345,30.15485,0.2008733,0.5688698,-284.7842,53.94617,25.65704,-0.5220743,-0.06761085,0.850216,FPV
2024-05-16 05:17:17.406,2024-05-16 05:17:17.406,72.04977,True,True,0.1913149,0.5730432,367.3246,461.1134,True,3.253647,True,3.27037,0.5903729,0.7958872,0.692994,-49.46715,-161.6819,727.0967,-102.2334,100.8137,29.85614,0.1913149,0.5730432,-284.7901,53.94473,25.65704,-0.5339032,-0.07106429,0.842554,0.4500889,0.8047868,0.697833,27.22133,-167.0984,729.5294,-97.88311,98.8214,29.13096,0.2043063,0.5831735,-284.7821,53.94122,25.65704,-0.5171484,-0.0818234,0.8519756,FPV
2024-05-16 05:17:17.431,2024-05-16 05:17:17.431,72.02227,True,True,0.1900442,0.5684486,364.8848,466.0755,True,3.272888,True,3.269348,0.5904319,0.7957554,0.6929719,-49.49954,-161.6105,727.0991,-102.659,101.7173,30.185,0.1900442,0.5684486,-284.7909,53.94632,25.65704,-0.5356455,-0.06653849,0.8418173,0.4501537,0.8046219,0.6977838,27.18568,-167.0074,729.5262,-99.66587,100.4555,29.72578,0.1989825,0.5748643,-284.7854,53.94409,25.65704,-0.524249,-0.0733438,0.8484007,FPV
2024-05-16 05:17:17.460,2024-05-16 05:17:17.460,71.99629,True,True,0.1435282,0.4946938,275.5742,545.7307,True,3.208633,True,3.233215,0.5907533,0.7954159,0.6942556,-49.71964,-161.5701,727.7521,-118.2354,116.2224,35.46447,0.1435282,0.4946938,-284.8195,53.97187,25.65704,-0.5905284,0.004943477,0.8070017,0.4505805,0.8041421,0.6990494,26.97705,-166.9004,730.2081,-118.0408,109.9077,33.16606,0.1441093,0.5268026,-284.8192,53.96074,25.65704,-0.5897248,-0.02498595,0.8072176,VIRTUAL TPV LOW QUALITY
2024-05-16 05:17:17.503,2024-05-16 05:17:17.503,71.96817,True,True,0.1445179,0.5143586,277.4743,524.4927,True,3.245178,True,3.263733,0.5909796,0.7953933,0.6942176,-49.84174,-161.5524,727.7281,-117.904,112.355,34.05686,0.1445179,0.5143586,-284.8189,53.96505,25.65704,-0.5894225,-0.01339141,0.807714,0.4508027,0.8040038,0.6989439,26.8541,-166.8175,730.1774,-113.1292,105.707,31.63715,0.1587768,0.548162,-284.8102,53.95335,25.65704,-0.5731292,-0.04550133,0.8182008,FPV
2024-05-16 05:17:17.538,2024-05-16 05:17:17.538,71.9261,True,True,0.1473878,0.5148182,282.9847,523.9963,True,3.212204,True,3.222122,0.5911376,0.7953849,0.694608,-49.94075,-161.589,727.9136,-116.943,112.2647,34.02396,0.1473878,0.5148182,-284.8172,53.96489,25.65704,-0.5863016,-0.01386156,0.8099742,0.450928,0.8039508,0.6993073,26.79221,-166.8309,730.363,-119.1638,103.8834,30.97345,0.1407559,0.5574344,-284.8213,53.95013,25.65704,-0.592679,-0.05330204,0.8036731,FPV
2024-05-16 05:17:17.567,2024-05-16 05:17:17.567,71.89011,True,True,0.1465797,0.5165577,281.433,522.1177,True,3.212112,True,3.216888,0.5912161,0.7952517,0.6940768,-49.96679,-161.4615,727.6674,-117.2136,111.9225,33.89949,0.1465797,0.5165577,-284.8177,53.96429,25.65704,-0.5871619,-0.01547433,0.8093216,0.4510217,0.8038481,0.6987103,26.73068,-166.7114,730.0863,-115.3072,104.1902,31.08507,0.1522728,0.5558748,-284.8141,53.95067,25.65704,-0.5801837,-0.05244372,0.8127955,FPV
2024-05-16 05:17:17.598,2024-05-16 05:17:17.598,71.86059,True,True,0.1423547,0.5499001,273.3211,486.1079,True,3.252151,True,3.21431,0.5912008,0.7951378,0.693124,-49.92746,-161.2994,727.217,-118.6284,105.3652,31.51277,0.1423547,0.5499001,-284.8203,53.95274,25.65704,-0.5911633,-0.04639494,0.8052164,0.4509915,0.8038776,0.6977494,26.72996,-166.6197,729.6141,-113.0335,102.9649,30.63906,0.1590628,0.5621049,-284.81,53.94851,25.65704,-0.572418,-0.05865465,0.8178614,FPV
2024-05-16 05:17:17.626,2024-05-16 05:17:17.626,71.82948,True,True,0.1411521,0.5117468,271.0121,527.3134,True,3.219635,True,3.186279,0.5910867,0.7953228,0.6929882,-49.85945,-161.3819,727.1337,-119.0311,112.8687,34.24383,0.1411521,0.5117468,-284.821,53.96596,25.65704,-0.5930579,-0.01092171,0.8050857,0.4508814,0.8042057,0.6976691,26.78731,-166.7811,729.5339,-115.5889,105.9034,31.70869,0.1514317,0.5471634,-284.8147,53.95369,25.65704,-0.58135,-0.04424555,0.8124497,FPV
